,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Deoxyinosine.H/Na-H(+),-0.07608947649598122,-0.0014143677800247032,-0.02497617932036519,-0.023673422905024683,-0.03820907108485699,-0.01234814214349734,-0.01720677767880261,-0.02473208907991648,0.08154400212295128,0.008260645018308423,-0.08697137124836445,-0.0059691169694997374,-0.036453296430408955,-0.014690083073219284,0.026308221686067,0.07103118237107992,-0.03153634831309318,0.060766310431063175,0.05766473587602377,-0.05745154250413179,-0.11398520621080552,0.07200099796056747,0.008746588232330692,0.027053201237670434,0.026461736750647877,-0.06536810702145701,-0.016393151502124965,0.057029373086988924,-0.04068940406665206,0.04403508674353361,0.043398144766688344,-0.053943042528547654,-0.002159190623642644,0.058653846941888334,-0.03451693393290043,-0.04677998751401901,-0.07434980649501086,-0.03770586884079071,0.05446260806173086,0.02254613091237843,-0.04159357225631966,-0.009543310836461582,0.013200991158536991,0.017084266357123852,-0.03322067210450769,-0.03870251383632421,0.0014794742790945746,-0.013455202290788292,-0.013756432830705307,0.006918498245122464,-0.00802428569761105,0.04264533847118869,0.08919642874221692,-0.00471349719015052,0.03580209909006953,-0.00600913020328638,-0.02217871218571684,-0.004469058175163809,-0.08777520459677492,0.057787164486944674,0.03316676961258054,-0.0606611448712647,-0.005448542917271398,-0.003830348013143521,0.029636645168066026,-0.040759200610372484,0.0024531860823958597,0.011216480480507017,-0.022052777390927078,0.10519890129974444,0.05264460537582636,-0.12987946458160876,0.02300156223780917,-0.06214322652667761,-0.026621102653443814,0.016540661507454563,-0.03183757498969927,0.052267252802848815,0.08128951358223202,0.10625981733202934,-0.03667642859742046,-0.049099490381777286,-0.0522988752116648,-0.0070933001780940684,-0.0319523808080703,0.02974914446240291,-0.09964915041369621,0.019872279083356263,-0.05995166171150109,0.02554907844401896,-0.013523506922647357,0.14168590426445007,-0.025729177099081776,0.0600043964898749,-0.032115506383067954,0.03366255307253258,-0.0439666275245448,-0.11152766260277966,0.008999992876009102,-0.09734270174769645,0.08313941937826928,-0.03788114596478721,0.017365202550694996,-0.042197445972955654,-0.03247886497109871
Uridine.H(+),0.026643977398052812,0.002388345747992086,-0.0020317694757250137,-0.07394915039185435,-0.03748269209638238,-0.022601397382215473,0.02716116645373404,-0.00540447161092743,0.044981216428556826,-0.010813512012027786,0.022685439242050052,-0.00018266971070261207,-0.11625971518456936,-0.028912968300282955,-0.038111303302675786,0.010945645361425704,0.051320471689105036,0.015896150902844967,-0.005382988487415332,-0.018643526285886766,-0.34994051052678016,-0.015446783660445362,0.010458117107302723,-0.06768297736912414,0.029846045183902135,-0.033977334232379995,-0.018987378878518937,-0.04034375786781311,-0.054478590395301583,0.010900677267563878,-0.03686756517738104,-0.06026586177057191,-0.010398329166055192,-0.03700480818748474,-0.038324745763093235,0.017270286450802814,-0.06226689426228404,0.008325013326392074,-0.07109527986496687,-0.026208434924483298,-0.00041545788416817015,-0.13572436388819775,0.00541637546403039,-0.018176028709858655,0.03370524447411299,0.0013849921732980875,-0.008530228933159379,0.002320317968933523,-0.07098225023597479,-0.021602261115331204,-0.08541150048375129,0.048357481249805656,0.03497944699985714,0.025108588831499218,-0.06845537830144167,-0.03363621587197137,0.027234517498826136,-0.012980066940654069,-0.10887068412488415,-0.006841457689006347,0.038988117224071174,-0.1115639877319336,-0.010046629784954027,0.039693835927173494,-0.010835812917212024,-0.029587025621107647,0.045303671415895225,0.003941743112154655,-0.0019418823110754601,0.3430964209853786,0.05759844228334259,0.011601472785696388,-0.036067040953977204,0.0429299436416477,0.06024268344044685,-0.0489256072967769,-0.03468593137941378,-0.08756812606006861,-0.051056409828515364,-0.014936720849946142,0.054805317856371404,-0.07567688070237637,0.030044130195492062,-0.04901182603091001,-0.09834644272923469,-0.01632275949223185,-0.0494549616493962,-0.11003039050847292,0.03940685370879382,-0.02290793908527121,-0.011373126048129052,-0.02376506621018052,-0.019680050765405164,-0.03132874795353447,-0.025400100417844042,-0.004297114197751651,0.11297586909495294,-0.000325707602947343,0.01623844361591448,0.012292890757461018,0.01441792386846633,-0.07998581070412872,-0.0005170420368408991,0.006697763028829026,-0.05746543635453644
3-hydroxycinnamic acid-H(+),-0.024963705744594337,0.0012157517056847508,-0.007538394045550376,0.0010508090641299834,-0.011416343497112394,0.015342812338896748,0.030168565940111875,-0.0020204345655656653,0.009854851047169755,0.03302628666162491,-0.021020849654451012,-0.009739053226076067,-0.005383686940185726,0.054193516820669176,0.025678893758191004,-0.03238778926432133,-0.005652479135897011,0.02349026354029775,-0.048288540355861186,0.020308883981779217,-0.009897699669724511,-0.04456645891070366,0.023389738034076835,-0.011590715244780352,-0.017180613260904348,-0.013079966322020298,-0.026690707188099624,0.005955493915826083,0.009294931422919034,-0.005177795652416535,-0.0038189079507719727,-0.014466100232037779,-0.0032549512083733132,-0.02262342005968094,-0.018512208499014377,-0.00731216070940718,-0.003234012898756191,-0.019990185723425105,-0.0032576351977786546,0.024207203760743142,-0.02384603676139651,0.02034274140927703,-0.022113744977253432,0.02051223931834102,0.003484887051163241,0.0009910979653432151,-0.025398697052150965,0.01810160057619214,0.009763264174107462,0.0359424950927496,0.010462430389598012,-0.009263177989685739,-0.03536746744066477,0.007296966048888862,-0.018149993689730762,-0.006961480884888031,-0.03108524199989107,-0.003629608156043105,0.04089728864796814,-0.007010781355202198,-0.017594657647423448,-0.011128803410101681,-0.007009365808677531,-0.0031874864266137593,0.00621324593666941,-0.017206652085201776,0.012380094625987112,-0.016675113569945096,0.00794708230998367,-0.006699431636163404,0.00368599580553564,-0.023917090464383364,-0.00010245148012041475,0.014639678695239126,-0.01192721561063081,0.01731394546879257,0.019925140436081325,-0.0008430333309843263,-0.010322738427085558,0.7874707067012787,-0.016892543472349645,-0.006386604028521105,-0.0018310650648549853,-0.028691369071602822,-0.026738325674086807,0.0006673240186501062,0.010059271805044828,-0.0013232988029994886,0.0229846151334416,-0.03161521689966321,-0.01952725734561682,-0.03774022102355957,0.032235125981030927,-0.03439048132270403,-0.0008765045298033085,0.0025533084988956503,-0.002953385545879428,-0.005465637496498581,0.01904359308253156,-0.009958514516759526,-0.01049880052865081,-0.020955054735344265,0.009671174098565686,-0.009723992086946964,-0.0148258213604126
2-Oxoglutarate[+1]+F(-),0.03929139002342708,0.018554283105832937,-0.021000429694540797,0.037308672008900125,-0.04573969546705484,-0.057119208983308876,-0.007709019827125303,-0.05158969298005104,-0.039154699796603784,-0.06605655990540982,-0.03940656216815114,0.05022504463791847,0.04735856760293245,-0.09000790186226368,0.0946033846474055,-0.0012901310348388507,-0.07310224235057831,0.07991758722811937,0.04573441207408905,-0.06988649252802133,0.024171107173412653,0.02186113057192415,-0.041433468797809576,-0.036848426810868175,0.013588270073295912,0.08777750008786568,-0.02389759903540835,-0.03873207595199347,-0.013262658660532906,-0.010248235622057109,-0.048914685640484096,0.03348039524674165,0.029695417382754385,-0.04042037896811962,0.05766165226697922,-0.06336489122360944,0.0007928805440315046,-0.0966287045406976,-0.0065093840783265475,-0.0359864729270339,-0.025412980821805403,-0.24526751041412354,-0.0019420243942829762,-0.06609714940190316,-0.02256727130152285,-0.004636454109277111,0.00869283461914165,-0.03248688146471977,-0.028125239756191148,-0.047640980780124666,-0.07109122022986412,-0.0038683958092920563,0.12765863503532848,0.056037244573235515,-0.003863518075668253,-0.022354761966988632,-0.040470855096543225,0.08742313966155052,-0.0028110838725946712,-0.02020675814477727,-0.06233823219838087,0.020894472415093332,-0.03497875443957609,0.024500715899048373,-0.06398544549942016,-0.03726720494902408,0.013358043147891295,0.07761603150516748,0.00930024259359925,0.13695649522012227,-0.05559820245951414,0.01604729412938468,0.08561411960837767,-0.036082881009206175,0.027515107220970093,-0.04272867758025197,-0.05714290933135678,0.010325387638076791,-0.01804036854218334,-0.0012972405820255517,-0.0003898839096655138,-0.009511572993651497,-0.16858081117774662,-0.05229731598868966,0.062268374748528005,0.03560422825830756,0.05639209989646469,0.02359209909569472,-0.09115323789187313,0.01704055434674956,-0.0004024470175636452,-0.0338976029958576,-0.005517769884072647,0.004208148510634214,0.03135337594899394,0.029971479296926697,-0.07236379815670564,-0.005301661644847152,-0.06382295893641507,-0.002471466705406164,-0.0030330416521315955,-0.00491975177885584,-0.07658266228815866,-0.0840549315242762,0.024171362414249574
Inosine[+1]-H(+),-0.020268217334523796,0.0002811387018987767,0.005119923223974183,-0.009498832286529554,0.0008143438749357301,0.006197202141059457,0.007454005456529558,-0.005273420256562531,-0.02051756636361883,-0.009073952860198915,0.023709388636052608,0.005296700806939043,0.008574910485185683,0.021790982708334922,-0.002999440935540902,-0.0029557174793444574,-0.014434404904022813,0.014698478784412146,-0.016612006155773996,0.01235154456924647,-0.004534252104092722,-0.009485816007945687,0.00765113163863264,-0.007067208259544669,0.01769110800303293,-0.017361455935646187,0.006445150768849999,0.011264262776821852,0.0021604750740516466,-0.015934046478942036,-0.003979218564927578,-0.011987955347724157,-0.0023650075084879064,-0.003859488370590043,-0.0012711279428185662,-0.0010689158032187152,-0.0062600550981005655,0.012253872136160691,0.0366397696454078,-0.02264310944825411,0.009758022945264682,0.010557512906280922,-0.0029442033222281047,-0.0041251876356545834,0.010920532131567597,-0.0058999342421884645,-0.010379359927028417,-0.01023826515302062,0.0046646847482770685,0.00012818511385603415,0.0003290863401161914,-0.006035194418868144,0.02775338516187929,0.8454607999324799,0.022285176329314708,-0.0036214636838665664,0.021103702993555504,-0.007071820721030235,0.019092073220582234,-0.013483666302636265,-0.00846298509510234,0.010089376154355704,-0.0033686110399738776,-0.01748101444914937,0.0011650970806658734,-0.0262008933160378,0.0083682308671996,-0.01909912733361125,-0.0006885651012123617,0.010546510093462691,0.010382803021930159,0.014908962668851018,-0.016269096432580163,-0.039424781799316404,-0.030573496390134097,0.000800527404185522,0.004823479059611118,0.008198894606903196,-0.014424451622133605,0.006161379858385771,0.01727381273172796,0.03155943371355534,0.015444066741744453,0.027004244327545165,-0.0004267126305785496,-0.01678619614103809,-0.0019683093388367626,0.001332705624135997,-0.026402833161049896,0.01680161471478641,0.0075788861559703945,0.010423553856089712,-0.016649082283018736,0.0040490156264230345,-0.02942519751093464,-0.031017215209581034,-0.014319904546330994,-0.007083835834756112,-0.013260404420335119,-0.022246549463276057,-0.012867276376623306,0.0106126150968785,0.006594419135205773,0.00600615897253322,-0.011950633605951664
"UDP-D-galacto-1,4-furanose+F(-)",0.08940104804933072,0.0022205457812459724,0.0085944206487693,-0.014240749616116469,0.010984405846975277,-0.030555209543402354,0.01258890681900084,-0.013330460652941838,-0.0496112604559672,0.025605063083930873,-0.04595059689134359,-0.05849346466362476,-0.031210993453860282,-0.06624366588890553,-0.027140723174494324,0.043275511208921674,0.006272531197901117,-0.06888719201087952,0.001195990756914398,0.015657987790182234,-0.030144088315747438,-0.06586482126265764,0.006569839748482657,0.013107318757209685,0.03734584523346087,0.005707334299457749,-0.02786152037559077,0.0016635355071048252,0.027962149661034344,-0.01547415962209925,-0.02305716118775308,-0.009380096202869325,0.011750141471420648,0.14234536811709403,-0.01974901553534437,-0.08379773482680321,0.04001605242490768,0.04052959849218746,-0.02060739076230675,-0.025895627737045287,-0.006333583645413027,-0.2529272129561039,-0.032124763530469974,-0.057871895059943196,0.10202917285263538,0.014853636840707623,-0.03240711761638522,0.03711190422996879,0.016443673868197946,-0.05278806200250983,-0.036575871706008914,0.06765299154953523,0.01850649847076328,0.04841636741533875,0.011127566568902694,-0.003840435263959484,-0.014376795809243269,0.027667278787121177,0.07085556725394868,-0.06362170413136482,-0.04956595217809081,0.002522917258611415,0.0895753018119756,-0.009797090514039155,-0.04300441147759557,-0.04517093445269429,-0.00048056789986731016,0.01489470957661979,-0.008954105212760624,0.05501380527060326,-0.003365665788487604,-0.019670481130015106,-0.0013220492545179255,-0.06843528140336275,0.014778019041841617,-0.056373237899722574,0.05860165760797613,-0.1077742387354374,0.057818571453669455,0.04574830651283264,0.029619540395215152,-0.025570905711501838,-0.18915444273459778,-0.03260257545043714,0.01818830252275802,0.2195571661926806,0.1184211719517756,-0.041632695309817794,0.016533930602629872,-0.022619147839213836,-0.020180257176980375,-0.07265628468245268,0.0776810965911355,0.010593782974227771,-0.04579338597321156,0.013129599620964485,0.03542480381772369,-0.013335128179673831,0.038953640989436794,0.1575933592592148,0.023986639388437783,-0.027036053425170258,0.0580727381055199,-0.022520510146153225,-0.05702930633861829
7-cyano-7-carbaguanine.HPO4Na2-H(+),0.02191187939606607,0.002762020882295878,0.0342148919403553,0.04051656759111211,0.011616425779648125,0.0006656923702562897,0.010761321824975311,0.004332223182891539,-0.04827235371928022,0.001668478615811182,-0.003335996299429098,0.03533019952476025,0.008327549694804474,0.02266916654072702,0.03147032864467062,-0.009792197062633932,-0.005631130512992968,0.032023957651108506,-0.036606386341154575,0.006957832398475148,-0.009275783923634838,-0.00312174016255085,-0.03357106548132926,-0.026846880004108873,-0.0006583516129981632,-0.012871325195936317,-0.011573228377383202,0.008863796403893502,0.007049775420164224,0.03518696805462241,-0.008640912000555546,0.023038857814230738,-0.04167456667870283,0.0012623879946841044,-0.013961851238273084,-0.031005278173834087,0.040898476410657164,-0.0013111939408170677,0.03749726258218288,-0.0017615886907151434,-0.07209661063902519,0.02362683393120607,-0.02738812626624594,-0.02670626936480403,-0.01563582358881831,0.00980789540160913,-0.008599048758624122,-0.014442265157122165,-0.027083932859823107,-0.022355954367667435,0.024366220217198132,0.733131756686201,0.008842157138091373,-5.995200922825461e-05,-0.001340788241941482,-0.027957771330921338,-0.012496515226725612,-0.003219133447310014,0.05065397740829559,0.023282918445765972,0.003822091888578143,-0.023559833886101843,-0.023393295749145396,-0.010886819011066109,0.07142195910215378,-0.001945396669038835,0.020061422288417816,8.795211548942916e-05,-0.05179068248718977,-0.00019918212073618684,0.001977058179581945,-0.018763481229543685,0.03779496111398198,0.021204985701479016,0.01468959778547287,-0.01375819574868148,-0.041897170464782155,-0.020503393681719898,-0.014109991651940903,-0.005306604598154081,0.009813363465946167,-0.02887172907590866,0.005038886477276709,-0.05649484120309353,0.010164193417876959,-0.003867262531457527,0.011057788730749503,-0.013313090584706515,-0.006118564416423978,0.0024717802026816573,0.0307987117767334,0.008204260317143053,0.06335655510705966,-0.008441643138923254,0.042905191368446116,0.007279718799106104,-0.00584197720066489,-0.0338280399572914,0.023323186301262823,-0.036059594882356175,-0.014178245835604944,-0.0077610647188726765,-0.017389065462223713,0.006024762332141823,0.023118808355728358
Succinate[+1]-H(+),-0.00997848135230015,-0.0501208556867722,-0.006020477070123888,0.05248339734195421,0.012219293592497706,-0.00858935532765433,-0.04521821737289429,0.0006381700739439111,-0.008498033510201794,0.0364054914098233,0.012765608611516654,-0.045726246945559976,0.0331463160738349,-0.008159834056205,-0.050070787431916806,-0.03421811387874186,-0.011788204270865209,-0.021836215280927718,-0.05102897517383099,-0.04511831071227789,-0.005824482051520458,-0.031041325181722642,0.04187731952311433,-0.0431157516008013,-0.05849632615167083,-0.05743574090490137,0.032779286131262776,-0.0019467200424696785,-0.013449555184924975,0.07496737875044346,0.02342651842162013,0.14556199302003808,0.030708192423917355,0.0030528204455004017,0.03604751899838447,-0.023239501900970936,0.08284727185964584,0.010416933452418831,-0.03234753376804292,0.022380163171328606,0.005586216728175606,0.030711257445100854,0.03137277548524494,-0.007176704348639759,-0.006575428533833474,0.028294664691202343,0.06275668881833553,-0.005899990189354867,0.0024707396229132427,0.040971957482397556,-0.03715762027539313,0.024852300332059537,-0.04630054855162556,0.024455013694241644,0.03196262984070927,0.02299773549976185,-0.014242037003060258,0.011317409423645586,0.034065490961005536,-0.0450014528632164,0.0006971216084275512,0.0752417534030974,0.034901774115860464,5.305550032062456e-05,0.034037618646398184,0.020609165658243,-0.06207369517534971,-0.03673548273742199,0.039731979109346865,0.5248005153381661,-0.22463285461068153,-0.10975703623145819,0.002951392302044773,0.0468065576069057,0.029777801150921733,-0.008148131207216214,0.05673383944667876,0.028882447369396685,0.04246753782332014,-0.04034066751599312,-0.06504187114536762,0.01959153187028278,-0.013187634040538765,0.0012657509289419977,0.019950701482594015,-0.025959407478148934,-0.029643350770000857,0.07797402780503035,0.0818775182532281,0.014618139474187046,-0.018549253847450018,-0.005063655397680123,-0.04247692152256927,-0.01808586174919238,0.08382090787607722,-0.051283029194086546,-0.04547995500737064,-0.005542908345175775,0.00782347823991497,0.029740398987493616,-0.003952478847211404,0.014096527330337031,-0.0397591995424591,0.021056650553094056,0.03356896317162519
(R)-S-Lactoylglutathione-HPO3-H(+),-0.05064713224768638,-0.006630611269712164,-0.051191075816750524,-0.02105390750512015,-0.006240502534637926,-0.015300305041125388,0.0061345283841365015,0.039937502350658176,0.16874978879485467,-0.011470048512564971,-0.010145879804622383,-0.0008543126750737429,-0.017969965394586326,0.022652759859338404,-0.006052562340604102,0.059330246262252334,0.048062313087284564,0.04988240219652653,-0.00014138170779915527,-0.019645693004131316,0.061964454279551585,-0.0023311663302229137,0.007421370155572397,-0.05174189693162241,-0.012149652638449098,0.03480493231215561,-0.030828989464789628,-0.006607028873986565,0.0027131773571682062,0.4885048675537109,-0.008966703752521425,-0.023174989182734862,-0.00913871463650139,-0.11684786200523377,0.04292046289891004,0.03168609825894236,-0.003213440699619241,-0.02942272986664258,-0.038799621844373175,-0.03164007706567645,0.10871291484902887,0.015369852766409477,0.010505771348330107,0.011026329547166824,-0.04615667417645455,0.02830664433538914,-0.08149860940873623,-0.06043940119445324,0.024559933990240097,0.08069207109510898,-0.07085973225533962,0.059224382080514025,-0.003391470889610723,0.04656695540994406,0.05236098553985357,0.006872210236998408,-0.041679044978486166,-0.026686006262898444,0.03357463954792669,-0.003122691138414666,0.06641200348734856,0.03164304923964664,0.027381146371857647,-0.047349973656237124,0.0027029694278462558,-0.009896484567434527,-0.029900505309924483,0.061480999886989594,0.017367909387685357,0.020345130409050272,0.017166963149793445,-0.0051023121587058995,0.0011241375015986742,-0.014781662686145865,0.07970139242708683,0.07756591195914339,0.028283401766298885,-0.0364315053075552,-0.017101141994620168,-0.03584719810634852,0.0073258819751208645,-0.009642287478782237,0.018101120529188826,-0.03231872491538525,-0.06245808456093073,0.06313021301757545,-0.06718558234849362,0.00220374994816666,0.07018103465898749,-0.04480366598814726,0.01388501925393939,0.011975587380584329,-0.0020576344195237604,-0.06777134783908553,0.004242096500359078,-0.038404518757591544,-0.00964142824353568,-0.03816354532381925,-0.03748479209238345,-0.008240904060573213,0.019066494763960475,0.0014617455439762243,-0.00714093087772776,0.034033845661074986,-0.02184120052221135
(R)-Pantothenate.H/Na.H(+),0.02993358813226223,-0.008203866459532744,0.0034659175719207267,-0.016472289416318137,-0.006720126243308187,-0.010917420129378125,0.0044932023761793975,-0.013734986502677203,0.007395742108311617,0.007494785647722892,-0.008391845915466547,-0.023330507334321737,-0.018889833595603703,-0.026730660777539016,-0.02367526906156781,-0.016389659699052574,0.005679699387401343,-0.01699912711046636,0.026150220222771168,0.003536641290120315,0.009548856418639902,-0.013853347646072506,-0.0030209773914737417,0.0026138849615013043,-0.012443664690686597,0.02079761563565093,-0.03270015273243189,0.0017739279461238765,-0.010026299697346985,-0.04115269884467125,-0.01929923817515373,0.003438501930273336,0.02125980063341558,0.0034100048939581028,0.0005321012065905961,-0.014911155654117466,-0.01567894988693297,-0.0018513957922630573,0.0035964614858676213,-0.0062915444024838505,0.013174932444577708,-0.016855820800435354,-0.01399790959394708,-0.01436884188093245,-0.004677326427772641,0.021173486234620214,0.0009924579115704545,0.01732949591241777,0.023686432149261236,0.009522641017101706,-0.0446904556080699,0.027672784572297878,0.0059160244131033265,0.010526537033729255,-0.02388263577595353,-0.008065376601257182,-0.019135415027237902,0.006525140332523733,-0.013670364951914442,-0.001280516644801537,-0.011949849587399513,0.018542676641664,-0.013017856934354366,0.0029847128402616364,0.833923779129982,-0.005191661423572329,0.035151021610945465,0.013706847708672285,0.00795642324257642,0.012942057533495843,-0.010448215939104557,0.014405370629392565,-0.027934101016558324,-0.0029515325589454734,-0.020136326309293507,0.005081497272569438,0.011716296673180563,0.016883163014426827,-0.020189233397067796,0.022129296492785215,0.007153541864245199,0.00027706853034032975,-0.0022227814837749342,-0.011874206862412393,0.01885049246251583,0.014803156751440838,0.010926542860088926,-0.006290476503781974,-0.006401706875191483,-0.016187875736504792,-0.0028178315900731833,0.002027434181291028,-0.008757999619989786,0.012492430059175039,0.003436154928727419,-0.010285414471206995,0.010754015380977458,-0.0017383522610306618,-0.019728851852450158,0.001274123707534795,0.013041200204974129,0.009997073360668716,0.008443061915588461,-0.006127493686368065,-0.004287517136554956
